,id,phrase,sentiment,fine,coarse
4131,141607,'s something cringe-inducing about seeing an American football stadium nuked as pop entertainment,0.15278,very negative,negative
4137,101909,'s something else altogether -- clownish and offensive and nothing at all like real life,0.15278,very negative,negative
4142,141616,'s something fundamental missing from this story : something or someone to care about .,0.18056,very negative,negative
4203,220976,'s still quite bad .,0.13889,very negative,negative
4209,220977,'s still terrible !,0.19444,very negative,negative
4240,220978,"'s super - violent , super-serious and super-stupid",0.11111,very negative,negative
4242,180002,'s superficial and unrealized,0.16667,very negative,negative
4249,180008,'s supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah,0.18056,very negative,negative
4250,180009,'s supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .,0.19444,very negative,negative
4286,141639,"'s taken one of the world's most fascinating stories and made it dull , lifeless , and irritating",0.097222,very negative,negative
4296,141642,'s tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller,0.097222,very negative,negative
4297,141643,'s tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .,0.16667,very negative,negative
4311,141645,'s the CliffsNotes with pages missing,0.15278,very negative,negative
4337,101947,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",0.083333,very negative,negative
4338,101948,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .",0.15278,very negative,negative
4360,220989,"'s the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that",0.11111,very negative,negative
4367,180030,"'s the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name",0.13889,very negative,negative
4368,180031,"'s the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .",0.13889,very negative,negative
4378,180036,'s the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,0.125,very negative,negative
4387,180038,'s the perfect cure for insomnia .,0.16667,very negative,negative
4399,101954,"'s the plot , and a maddeningly insistent and repetitive piano score that made me want to scream",0.13889,very negative,negative
4400,101955,"'s the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",0.13889,very negative,negative
4431,101963,'s the worst movie I've seen this summer,0.055556,very negative,negative
4432,180040,'s the worst movie of 2002,0.013889,very negative,negative
4484,141675,'s too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience,0.19444,very negative,negative
4488,141678,"'s too long , too repetitive ,",0.19444,very negative,negative
4489,141679,"'s too long , too repetitive , and",0.18056,very negative,negative
4490,141680,"'s too long , too repetitive , and takes way too many years to resolve to be a total winner",0.19444,very negative,negative
4493,3382,'s too long and unfocused,0.16667,very negative,negative
4497,180050,'s too loud to shout insults at the screen,0.19444,very negative,negative
4509,221013,'s too slowly paced to be a thriller,0.16667,very negative,negative
4533,180060,"'s tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo .",0.11111,very negative,negative
4562,180063,'s unfocused and tediously exasperating,0.16667,very negative,negative
4567,180066,"'s unfortunate that Wallace , who wrote Gibson's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue .",0.15278,very negative,negative
4610,61357,'s virtually impossible to like any of these despicable characters,0.041667,very negative,negative
4657,180074,"'s worse , routine",0.18056,very negative,negative
4688,23197,'s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0.125,very negative,negative
4702,141716,'ve already seen Heartbreak if you've watched the far superior Nurse Betty or Sunset Boulevard . Even the unwatchable Soapdish is more original .,0.15278,very negative,negative
4704,221027,'ve already seen this exact same movie a hundred times,0.097222,very negative,negative
4760,180082,'ve got to give it thumbs down,0.16667,very negative,negative
4768,102024,"'ve had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0.027778,very negative,negative
4770,180083,'ve had since '' Can't Stop The Music . '' It may as well be called '' Jar-Jar Binks : The Movie . '' It's that painful,0.15278,very negative,negative
4782,180086,'ve looked like as a low-budget series on a UHF channel,0.18056,very negative,negative
4783,180087,'ve looked like as a low-budget series on a UHF channel .,0.18056,very negative,negative
4795,180090,"'ve never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler's new movie rapes , pillages and incinerates Frank Capra's classic ...",0.027778,very negative,negative
4849,180097,'ve wasted nearly two hours of your own precious life with this silly little puddle of a movie,0.15278,very negative,negative
4850,3386,'ve watched nothing but a pale imitation of the real deal,0.125,very negative,negative
4874,180101,( A ) crushing disappointment,0.11111,very negative,negative
4875,180102,( A ) crushing disappointment .,0.16667,very negative,negative
4877,221049,( A ) mess,0.16667,very negative,negative
4882,180105,( A ) poorly executed comedy .,0.18056,very negative,negative
4888,102049,( A ) rather thinly-conceived movie .,0.19444,very negative,negative
4893,141749,( A ) shapeless blob of desperate entertainment .,0.18056,very negative,negative
4897,102053,"( A ) soulless ,",0.15278,very negative,negative
4898,102054,"( A ) soulless , stupid sequel",0.18056,very negative,negative
4899,102055,"( A ) soulless , stupid sequel ...",0.083333,very negative,negative
4915,180111,"( Allen's ) been making piffle for a long while ,",0.16667,very negative,negative
4959,102071,"( Carvey's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .",0.18056,very negative,negative
4982,180125,"( Creates ) the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0.15278,very negative,negative
5005,102078,"( Davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters",0.18056,very negative,negative
5010,141758,"( De Palma's ) bad , he's really bad , and Femme Fatale ranks with the worst",0.069444,very negative,negative
5086,180146,"( Green is ) the comedy equivalent of Saddam Hussein , and I'm just about ready to go to the U . N . and ask permission for a preemptive strike .",0.19444,very negative,negative
5113,40598,"( Hawn's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten",0.16667,very negative,negative
