,id,phrase,sentiment,fine,coarse
4196,23171,'s still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .,0.81944,very positive,positive
4212,101931,'s still unusually crafty and intelligent for Hollywood horror .,0.80556,very positive,positive
4220,61278,'s strongest and most touching movie of recent years,0.86111,very positive,positive
4221,61279,'s strongest and most touching movie of recent years .,0.83333,very positive,positive
4232,61284,'s stylishly directed with verve ...,0.93056,very positive,positive
4236,61285,'s such a warm and charming package that you'll feel too happy to argue much,0.81944,very positive,positive
4276,101937,"'s sweet , funny , charming , and completely delightful",0.90278,very positive,positive
4277,101938,"'s sweet , funny , charming , and completely delightful .",0.86111,very positive,positive
4282,101939,'s sweet . It's funny . It wears its heart on the sleeve of its gaudy Hawaiian shirt,0.83333,very positive,positive
4293,61295,'s technically sumptuous but also almost wildly alive .,0.81944,very positive,positive
4309,61304,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor .,0.83333,very positive,positive
4319,13478,"'s the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured",1.0,very positive,positive
4320,13479,"'s the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",0.875,very positive,positive
4321,43338,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",0.88889,very positive,positive
4322,43339,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",0.94444,very positive,positive
4323,61310,'s the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer's most pleasurable movies,0.88889,very positive,positive
4324,61311,'s the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer's most pleasurable movies .,0.80556,very positive,positive
4330,23176,'s the cinematic equivalent of a good page-turner,0.88889,very positive,positive
4342,180023,'s the funniest American comedy since Graffiti Bridge,0.84722,very positive,positive
4343,180024,'s the funniest American comedy since Graffiti Bridge .,0.88889,very positive,positive
4357,180029,"'s the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers don't make often enough .",0.88889,very positive,positive
4394,43349,"'s the perfect star vehicle for Grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona",0.88889,very positive,positive
4421,23183,'s the tension that keeps you in your seat,0.80556,very positive,positive
4422,61320,"'s the type of film about growing up that we don't see often enough these days : realistic , urgent",0.875,very positive,positive
4517,221015,'s touching and tender and proves that even in sorrow you can find humor .,0.83333,very positive,positive
4518,101973,"'s touching and tender and proves that even in sorrow you can find humor . Like blended shades of lipstick , these components combine into one terrific story with lots of laughs",0.81944,very positive,positive
4537,43358,'s tremendously moving,0.93056,very positive,positive
4540,61328,"'s truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible",0.84722,very positive,positive
4553,101976,'s undeniable enjoyment to be had from films crammed with movie references,0.81944,very positive,positive
4557,101978,'s understanding of the expressive power of the camera .,0.81944,very positive,positive
4577,101982,'s unlikely we'll see a better thriller this year,0.83333,very positive,positive
4578,101983,'s unlikely we'll see a better thriller this year .,0.88889,very positive,positive
4619,61360,"'s weird , wonderful , and not necessarily for kids",0.875,very positive,positive
4626,221022,'s well worth spending some time with,0.86111,very positive,positive
4647,43371,'s witty and inventive,0.88889,very positive,positive
4648,43372,"'s witty and inventive ,",0.83333,very positive,positive
4672,102006,'s worth taking the kids to .,0.81944,very positive,positive
4685,61370,'s yet another cool crime movie that actually manages to bring something new into the mix,0.81944,very positive,positive
4686,61371,'s yet another cool crime movie that actually manages to bring something new into the mix .,0.80556,very positive,positive
4763,102021,"'ve got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane .",0.875,very positive,positive
4785,221039,"'ve marveled at Disney's rendering of water , snow , flames and shadows in a hand-drawn animated world",0.83333,very positive,positive
4787,61388,"'ve marveled at Disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . Prepare to marvel again",0.94444,very positive,positive
4788,61389,"'ve marveled at Disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . Prepare to marvel again .",0.84722,very positive,positive
4842,23203,'ve shared a great adventure,0.94444,very positive,positive
4876,61400,( A ) devastatingly powerful and astonishingly vivid Holocaust drama .,0.94444,very positive,positive
4879,43388,( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .,0.94444,very positive,positive
4883,40593,"( A ) rare , beautiful film",0.94444,very positive,positive
4884,18182,"( A ) rare , beautiful film .",0.91667,very positive,positive
4890,61405,( A ) real pleasure in its laid-back way .,0.83333,very positive,positive
4902,102056,( A ) strong piece of work,0.80556,very positive,positive
4905,23209,"( A ) superbly controlled , passionate adaptation of Graham Greene's 1955 novel .",0.81944,very positive,positive
4907,102060,"( A ) thoughtful , visually graceful work .",0.80556,very positive,positive
4909,43390,"( A ) wonderfully loopy tale of love , longing , and voting .",0.80556,very positive,positive
4926,23211,( An ) hilarious romantic comedy .,0.88889,very positive,positive
4937,23213,( Attal and Gainsbourg's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts,0.80556,very positive,positive
4947,102066,( Breheny's ) lensing of the New Zealand and Cook Island locations captures both the beauty of the land and the people .,0.80556,very positive,positive
4949,23216,( Broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .,0.91667,very positive,positive
4952,221052,( But it's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .,0.86111,very positive,positive
4964,43397,"( Chaiken's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters",0.80556,very positive,positive
4991,102073,"( Cuarón has ) created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",0.81944,very positive,positive
4999,61417,"( Danny Huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk .",0.90278,very positive,positive
